Question,de/ep?,mono/di?,o/s/os/oo?,1 or 2?,Item #,Choice 1,Choice 2,Options,Exclusive?,Ordered?,Perturb?,Ibex farm item
Qui sonne le meilleur?,exp-de-,di-,o,-2,3,Thomas te sifflait,Thomas t'sifflait,"[""Thomas te sifflait""; ; ; ;""Thomas t'sifflait""]",yes,yes,yes,"[[""exp-de-di-o-2"",3], q, {q: ""<div class='left'>Thomas t'sifflait</div><div class='right'>Thomas te sifflait</div>"", as: [""<p class='adv'>certainement</p></br > Thomas t'sifflait"",""<p class='adv'>probablement</p></br >Thomas t'sifflait"", ""<p class='adv'>probablement</p></br >Thomas te sifflait"", ""<p class='adv'>certainement</p></br >Thomas te sifflait""]}],"
Qui sonne le meilleur?,exp-de-,di-,s,-2,3,Thomas me sifflait,Thomas m'sifflait,"[""Thomas me sifflait""; ; ; ;""Thomas m'sifflait""]",yes,yes,yes,"[[""exp-de-di-s-2"",3], q, {q: ""<div class='left'>Thomas m'sifflait</div><div class='right'>Thomas me sifflait</div>"", as: [""<p class='adv'>certainement</p></br > Thomas m'sifflait"",""<p class='adv'>probablement</p></br >Thomas m'sifflait"", ""<p class='adv'>probablement</p></br >Thomas me sifflait"", ""<p class='adv'>certainement</p></br >Thomas me sifflait""]}],"
Qui sonne le meilleur?,exp-de-,mono-,o,-2,4,Enzo te cache,Enzo t'cache,"[""Enzo te cache""; ; ; ;""Enzo t'cache""]",yes,yes,yes,"[[""exp-de-mono-o-2"",4], q, {q: ""<div class='left'>Enzo t'cache</div><div class='right'>Enzo te cache</div>"", as: [""<p class='adv'>certainement</p></br > Enzo t'cache"",""<p class='adv'>probablement</p></br >Enzo t'cache"", ""<p class='adv'>probablement</p></br >Enzo te cache"", ""<p class='adv'>certainement</p></br >Enzo te cache""]}],"
Qui sonne le meilleur?,exp-de-,mono-,s,-2,4,Enzo me cache,Enzo m'cache,"[""Enzo me cache""; ; ; ;""Enzo m'cache""]",yes,yes,yes,"[[""exp-de-mono-s-2"",4], q, {q: ""<div class='left'>Enzo m'cache</div><div class='right'>Enzo me cache</div>"", as: [""<p class='adv'>certainement</p></br > Enzo m'cache"",""<p class='adv'>probablement</p></br >Enzo m'cache"", ""<p class='adv'>probablement</p></br >Enzo me cache"", ""<p class='adv'>certainement</p></br >Enzo me cache""]}],"
Qui sonne le meilleur?,exp-de-,di-,o,-2,4,Enzo te cachait,Enzo t'cachait,"[""Enzo te cachait""; ; ; ;""Enzo t'cachait""]",yes,yes,yes,"[[""exp-de-di-o-2"",4], q, {q: ""<div class='left'>Enzo t'cachait</div><div class='right'>Enzo te cachait</div>"", as: [""<p class='adv'>certainement</p></br > Enzo t'cachait"",""<p class='adv'>probablement</p></br >Enzo t'cachait"", ""<p class='adv'>probablement</p></br >Enzo te cachait"", ""<p class='adv'>certainement</p></br >Enzo te cachait""]}],"
Qui sonne le meilleur?,exp-de-,di-,s,-2,4,Enzo me cachait,Enzo m'cachait,"[""Enzo me cachait""; ; ; ;""Enzo m'cachait""]",yes,yes,yes,"[[""exp-de-di-s-2"",4], q, {q: ""<div class='left'>Enzo m'cachait</div><div class='right'>Enzo me cachait</div>"", as: [""<p class='adv'>certainement</p></br > Enzo m'cachait"",""<p class='adv'>probablement</p></br >Enzo m'cachait"", ""<p class='adv'>probablement</p></br >Enzo me cachait"", ""<p class='adv'>certainement</p></br >Enzo me cachait""]}],"
Qui sonne le meilleur?,exp-de-,mono-,o,-2,5,Leo te sonne,Leo t'sonne,"[""Leo te sonne""; ; ; ;""Leo t'sonne""]",yes,yes,yes,"[[""exp-de-mono-o-2"",5], q, {q: ""<div class='left'>Leo t'sonne</div><div class='right'>Leo te sonne</div>"", as: [""<p class='adv'>certainement</p></br > Leo t'sonne"",""<p class='adv'>probablement</p></br >Leo t'sonne"", ""<p class='adv'>probablement</p></br >Leo te sonne"", ""<p class='adv'>certainement</p></br >Leo te sonne""]}],"
Qui sonne le meilleur?,exp-de-,mono-,s,-2,5,Leo me sonne,Leo m'sonne,"[""Leo me sonne""; ; ; ;""Leo m'sonne""]",yes,yes,yes,"[[""exp-de-mono-s-2"",5], q, {q: ""<div class='left'>Leo m'sonne</div><div class='right'>Leo me sonne</div>"", as: [""<p class='adv'>certainement</p></br > Leo m'sonne"",""<p class='adv'>probablement</p></br >Leo m'sonne"", ""<p class='adv'>probablement</p></br >Leo me sonne"", ""<p class='adv'>certainement</p></br >Leo me sonne""]}],"
Qui sonne le meilleur?,exp-de-,di-,o,-2,5,Leo te sonnait,Leo t'sonnait,"[""Leo te sonnait""; ; ; ;""Leo t'sonnait""]",yes,yes,yes,"[[""exp-de-di-o-2"",5], q, {q: ""<div class='left'>Leo t'sonnait</div><div class='right'>Leo te sonnait</div>"", as: [""<p class='adv'>certainement</p></br > Leo t'sonnait"",""<p class='adv'>probablement</p></br >Leo t'sonnait"", ""<p class='adv'>probablement</p></br >Leo te sonnait"", ""<p class='adv'>certainement</p></br >Leo te sonnait""]}],"
Qui sonne le meilleur?,exp-de-,di-,s,-2,5,Leo me sonnait,Leo m'sonnait,"[""Leo me sonnait""; ; ; ;""Leo m'sonnait""]",yes,yes,yes,"[[""exp-de-di-s-2"",5], q, {q: ""<div class='left'>Leo m'sonnait</div><div class='right'>Leo me sonnait</div>"", as: [""<p class='adv'>certainement</p></br > Leo m'sonnait"",""<p class='adv'>probablement</p></br >Leo m'sonnait"", ""<p class='adv'>probablement</p></br >Leo me sonnait"", ""<p class='adv'>certainement</p></br >Leo me sonnait""]}],"
Qui sonne le meilleur?,exp-de-,mono-,o,-2,6,Louis te caresse,Louis t'caresse,"[""Louis te caresse""; ; ; ;""Louis t'caresse""]",yes,yes,yes,"[[""exp-de-mono-o-2"",6], q, {q: ""<div class='left'>Louis t'caresse</div><div class='right'>Louis te caresse</div>"", as: [""<p class='adv'>certainement</p></br > Louis t'caresse"",""<p class='adv'>probablement</p></br >Louis t'caresse"", ""<p class='adv'>probablement</p></br >Louis te caresse"", ""<p class='adv'>certainement</p></br >Louis te caresse""]}],"
Qui sonne le meilleur?,exp-de-,mono-,s,-2,6,Louis me caresse,Louis m'caresse,"[""Louis me caresse""; ; ; ;""Louis m'caresse""]",yes,yes,yes,"[[""exp-de-mono-s-2"",6], q, {q: ""<div class='left'>Louis m'caresse</div><div class='right'>Louis me caresse</div>"", as: [""<p class='adv'>certainement</p></br > Louis m'caresse"",""<p class='adv'>probablement</p></br >Louis m'caresse"", ""<p class='adv'>probablement</p></br >Louis me caresse"", ""<p class='adv'>certainement</p></br >Louis me caresse""]}],"
Qui sonne le meilleur?,exp-de-,di-,o,-2,6,Louis te caressait,Louis t'caressait,"[""Louis te caressait""; ; ; ;""Louis t'caressait""]",yes,yes,yes,"[[""exp-de-di-o-2"",6], q, {q: ""<div class='left'>Louis t'caressait</div><div class='right'>Louis te caressait</div>"", as: [""<p class='adv'>certainement</p></br > Louis t'caressait"",""<p class='adv'>probablement</p></br >Louis t'caressait"", ""<p class='adv'>probablement</p></br >Louis te caressait"", ""<p class='adv'>certainement</p></br >Louis te caressait""]}],"
Qui sonne le meilleur?,exp-de-,di-,s,-2,6,Louis me caressait,Louis m'caressait,"[""Louis me caressait""; ; ; ;""Louis m'caressait""]",yes,yes,yes,"[[""exp-de-di-s-2"",6], q, {q: ""<div class='left'>Louis m'caressait</div><div class='right'>Louis me caressait</div>"", as: [""<p class='adv'>certainement</p></br > Louis m'caressait"",""<p class='adv'>probablement</p></br >Louis m'caressait"", ""<p class='adv'>probablement</p></br >Louis me caressait"", ""<p class='adv'>certainement</p></br >Louis me caressait""]}],"
Qui sonne le meilleur?,exp-de-,mono-,o,-2,7,Emma te guide,Emma t'guide,"[""Emma te guide""; ; ; ;""Emma t'guide""]",yes,yes,yes,"[[""exp-de-mono-o-2"",7], q, {q: ""<div class='left'>Emma t'guide</div><div class='right'>Emma te guide</div>"", as: [""<p class='adv'>certainement</p></br > Emma t'guide"",""<p class='adv'>probablement</p></br >Emma t'guide"", ""<p class='adv'>probablement</p></br >Emma te guide"", ""<p class='adv'>certainement</p></br >Emma te guide""]}],"
Qui sonne le meilleur?,exp-de-,mono-,s,-2,7,Emma me guide,Emma m'guide,"[""Emma me guide""; ; ; ;""Emma m'guide""]",yes,yes,yes,"[[""exp-de-mono-s-2"",7], q, {q: ""<div class='left'>Emma m'guide</div><div class='right'>Emma me guide</div>"", as: [""<p class='adv'>certainement</p></br > Emma m'guide"",""<p class='adv'>probablement</p></br >Emma m'guide"", ""<p class='adv'>probablement</p></br >Emma me guide"", ""<p class='adv'>certainement</p></br >Emma me guide""]}],"
Qui sonne le meilleur?,exp-de-,di-,o,-2,7,Emma te guidait,Emma t'guidait,"[""Emma te guidait""; ; ; ;""Emma t'guidait""]",yes,yes,yes,"[[""exp-de-di-o-2"",7], q, {q: ""<div class='left'>Emma t'guidait</div><div class='right'>Emma te guidait</div>"", as: [""<p class='adv'>certainement</p></br > Emma t'guidait"",""<p class='adv'>probablement</p></br >Emma t'guidait"", ""<p class='adv'>probablement</p></br >Emma te guidait"", ""<p class='adv'>certainement</p></br >Emma te guidait""]}],"
Qui sonne le meilleur?,exp-de-,di-,s,-2,7,Emma me guidait,Emma m'guidait,"[""Emma me guidait""; ; ; ;""Emma m'guidait""]",yes,yes,yes,"[[""exp-de-di-s-2"",7], q, {q: ""<div class='left'>Emma m'guidait</div><div class='right'>Emma me guidait</div>"", as: [""<p class='adv'>certainement</p></br > Emma m'guidait"",""<p class='adv'>probablement</p></br >Emma m'guidait"", ""<p class='adv'>probablement</p></br >Emma me guidait"", ""<p class='adv'>certainement</p></br >Emma me guidait""]}],"
Qui sonne le meilleur?,exp-de-,mono-,o,-2,8,Clara te vante,Clara t'vante,"[""Clara te vante""; ; ; ;""Clara t'vante""]",yes,yes,yes,"[[""exp-de-mono-o-2"",8], q, {q: ""<div class='left'>Clara t'vante</div><div class='right'>Clara te vante</div>"", as: [""<p class='adv'>certainement</p></br > Clara t'vante"",""<p class='adv'>probablement</p></br >Clara t'vante"", ""<p class='adv'>probablement</p></br >Clara te vante"", ""<p class='adv'>certainement</p></br >Clara te vante""]}],"
Qui sonne le meilleur?,exp-de-,mono-,s,-2,8,Clara me vante,Clara m'vante,"[""Clara me vante""; ; ; ;""Clara m'vante""]",yes,yes,yes,"[[""exp-de-mono-s-2"",8], q, {q: ""<div class='left'>Clara m'vante</div><div class='right'>Clara me vante</div>"", as: [""<p class='adv'>certainement</p></br > Clara m'vante"",""<p class='adv'>probablement</p></br >Clara m'vante"", ""<p class='adv'>probablement</p></br >Clara me vante"", ""<p class='adv'>certainement</p></br >Clara me vante""]}],"
Qui sonne le meilleur?,exp-de-,di-,o,-2,8,Clara te vantait,Clara t'vantait,"[""Clara te vantait""; ; ; ;""Clara t'vantait""]",yes,yes,yes,"[[""exp-de-di-o-2"",8], q, {q: ""<div class='left'>Clara t'vantait</div><div class='right'>Clara te vantait</div>"", as: [""<p class='adv'>certainement</p></br > Clara t'vantait"",""<p class='adv'>probablement</p></br >Clara t'vantait"", ""<p class='adv'>probablement</p></br >Clara te vantait"", ""<p class='adv'>certainement</p></br >Clara te vantait""]}],"
Qui sonne le meilleur?,exp-de-,di-,s,-2,8,Clara me vantait,Clara m'vantait,"[""Clara me vantait""; ; ; ;""Clara m'vantait""]",yes,yes,yes,"[[""exp-de-di-s-2"",8], q, {q: ""<div class='left'>Clara m'vantait</div><div class='right'>Clara me vantait</div>"", as: [""<p class='adv'>certainement</p></br > Clara m'vantait"",""<p class='adv'>probablement</p></br >Clara m'vantait"", ""<p class='adv'>probablement</p></br >Clara me vantait"", ""<p class='adv'>certainement</p></br >Clara me vantait""]}],"
Qui sonne le meilleur?,exp-de-,mono-,o,-2,9,Sarah te juge,Sarah t'juge,"[""Sarah te juge""; ; ; ;""Sarah t'juge""]",yes,yes,yes,"[[""exp-de-mono-o-2"",9], q, {q: ""<div class='left'>Sarah t'juge</div><div class='right'>Sarah te juge</div>"", as: [""<p class='adv'>certainement</p></br > Sarah t'juge"",""<p class='adv'>probablement</p></br >Sarah t'juge"", ""<p class='adv'>probablement</p></br >Sarah te juge"", ""<p class='adv'>certainement</p></br >Sarah te juge""]}],"
Qui sonne le meilleur?,exp-de-,mono-,s,-2,9,Sarah me juge,Sarah m'juge,"[""Sarah me juge""; ; ; ;""Sarah m'juge""]",yes,yes,yes,"[[""exp-de-mono-s-2"",9], q, {q: ""<div class='left'>Sarah m'juge</div><div class='right'>Sarah me juge</div>"", as: [""<p class='adv'>certainement</p></br > Sarah m'juge"",""<p class='adv'>probablement</p></br >Sarah m'juge"", ""<p class='adv'>probablement</p></br >Sarah me juge"", ""<p class='adv'>certainement</p></br >Sarah me juge""]}],"
Qui sonne le meilleur?,exp-de-,di-,o,-2,9,Sarah te jugeait,Sarah t'jugeait,"[""Sarah te jugeait""; ; ; ;""Sarah t'jugeait""]",yes,yes,yes,"[[""exp-de-di-o-2"",9], q, {q: ""<div class='left'>Sarah t'jugeait</div><div class='right'>Sarah te jugeait</div>"", as: [""<p class='adv'>certainement</p></br > Sarah t'jugeait"",""<p class='adv'>probablement</p></br >Sarah t'jugeait"", ""<p class='adv'>probablement</p></br >Sarah te jugeait"", ""<p class='adv'>certainement</p></br >Sarah te jugeait""]}],"
Qui sonne le meilleur?,exp-de-,di-,s,-2,9,Sarah me jugeait,Sarah m'jugeait,"[""Sarah me jugeait""; ; ; ;""Sarah m'jugeait""]",yes,yes,yes,"[[""exp-de-di-s-2"",9], q, {q: ""<div class='left'>Sarah m'jugeait</div><div class='right'>Sarah me jugeait</div>"", as: [""<p class='adv'>certainement</p></br > Sarah m'jugeait"",""<p class='adv'>probablement</p></br >Sarah m'jugeait"", ""<p class='adv'>probablement</p></br >Sarah me jugeait"", ""<p class='adv'>certainement</p></br >Sarah me jugeait""]}],"
Qui sonne le meilleur?,exp-de-,mono-,o,-2,10,Marie te vexe,Marie t'vexe,"[""Marie te vexe""; ; ; ;""Marie t'vexe""]",yes,yes,yes,"[[""exp-de-mono-o-2"",10], q, {q: ""<div class='left'>Marie t'vexe</div><div class='right'>Marie te vexe</div>"", as: [""<p class='adv'>certainement</p></br > Marie t'vexe"",""<p class='adv'>probablement</p></br >Marie t'vexe"", ""<p class='adv'>probablement</p></br >Marie te vexe"", ""<p class='adv'>certainement</p></br >Marie te vexe""]}],"
Qui sonne le meilleur?,exp-de-,mono-,s,-2,10,Marie me vexe,Marie m'vexe,"[""Marie me vexe""; ; ; ;""Marie m'vexe""]",yes,yes,yes,"[[""exp-de-mono-s-2"",10], q, {q: ""<div class='left'>Marie m'vexe</div><div class='right'>Marie me vexe</div>"", as: [""<p class='adv'>certainement</p></br > Marie m'vexe"",""<p class='adv'>probablement</p></br >Marie m'vexe"", ""<p class='adv'>probablement</p></br >Marie me vexe"", ""<p class='adv'>certainement</p></br >Marie me vexe""]}],"
Qui sonne le meilleur?,exp-de-,di-,o,-2,10,Marie te vexait,Marie t'vexait,"[""Marie te vexait""; ; ; ;""Marie t'vexait""]",yes,yes,yes,"[[""exp-de-di-o-2"",10], q, {q: ""<div class='left'>Marie t'vexait</div><div class='right'>Marie te vexait</div>"", as: [""<p class='adv'>certainement</p></br > Marie t'vexait"",""<p class='adv'>probablement</p></br >Marie t'vexait"", ""<p class='adv'>probablement</p></br >Marie te vexait"", ""<p class='adv'>certainement</p></br >Marie te vexait""]}],"
Qui sonne le meilleur?,exp-de-,di-,s,-2,10,Marie me vexait,Marie m'vexait,"[""Marie me vexait""; ; ; ;""Marie m'vexait""]",yes,yes,yes,"[[""exp-de-di-s-2"",10], q, {q: ""<div class='left'>Marie m'vexait</div><div class='right'>Marie me vexait</div>"", as: [""<p class='adv'>certainement</p></br > Marie m'vexait"",""<p class='adv'>probablement</p></br >Marie m'vexait"", ""<p class='adv'>probablement</p></br >Marie me vexait"", ""<p class='adv'>certainement</p></br >Marie me vexait""]}],"
Qui sonne le meilleur?,exp-de-,mono-,o,-2,11,Eva te choque,Eva t'choque,"[""Eva te choque""; ; ; ;""Eva t'choque""]",yes,yes,yes,"[[""exp-de-mono-o-2"",11], q, {q: ""<div class='left'>Eva t'choque</div><div class='right'>Eva te choque</div>"", as: [""<p class='adv'>certainement</p></br > Eva t'choque"",""<p class='adv'>probablement</p></br >Eva t'choque"", ""<p class='adv'>probablement</p></br >Eva te choque"", ""<p class='adv'>certainement</p></br >Eva te choque""]}],"
Qui sonne le meilleur?,exp-de-,mono-,s,-2,11,Eva me choque,Eva m'choque,"[""Eva me choque""; ; ; ;""Eva m'choque""]",yes,yes,yes,"[[""exp-de-mono-s-2"",11], q, {q: ""<div class='left'>Eva m'choque</div><div class='right'>Eva me choque</div>"", as: [""<p class='adv'>certainement</p></br > Eva m'choque"",""<p class='adv'>probablement</p></br >Eva m'choque"", ""<p class='adv'>probablement</p></br >Eva me choque"", ""<p class='adv'>certainement</p></br >Eva me choque""]}],"
Qui sonne le meilleur?,exp-de-,di-,o,-2,11,Eva te choquait,Eva t'choquait,"[""Eva te choquait""; ; ; ;""Eva t'choquait""]",yes,yes,yes,"[[""exp-de-di-o-2"",11], q, {q: ""<div class='left'>Eva t'choquait</div><div class='right'>Eva te choquait</div>"", as: [""<p class='adv'>certainement</p></br > Eva t'choquait"",""<p class='adv'>probablement</p></br >Eva t'choquait"", ""<p class='adv'>probablement</p></br >Eva te choquait"", ""<p class='adv'>certainement</p></br >Eva te choquait""]}],"
Qui sonne le meilleur?,exp-de-,di-,s,-2,11,Eva me choquait,Eva m'choquait,"[""Eva me choquait""; ; ; ;""Eva m'choquait""]",yes,yes,yes,"[[""exp-de-di-s-2"",11], q, {q: ""<div class='left'>Eva m'choquait</div><div class='right'>Eva me choquait</div>"", as: [""<p class='adv'>certainement</p></br > Eva m'choquait"",""<p class='adv'>probablement</p></br >Eva m'choquait"", ""<p class='adv'>probablement</p></br >Eva me choquait"", ""<p class='adv'>certainement</p></br >Eva me choquait""]}],"
Qui sonne le meilleur?,exp-de-,mono-,o,-2,12,Fanny te parle,Fanny t'parle,"[""Fanny te parle""; ; ; ;""Fanny t'parle""]",yes,yes,yes,"[[""exp-de-mono-o-2"",12], q, {q: ""<div class='left'>Fanny t'parle</div><div class='right'>Fanny te parle</div>"", as: [""<p class='adv'>certainement</p></br > Fanny t'parle"",""<p class='adv'>probablement</p></br >Fanny t'parle"", ""<p class='adv'>probablement</p></br >Fanny te parle"", ""<p class='adv'>certainement</p></br >Fanny te parle""]}],"
Qui sonne le meilleur?,exp-de-,mono-,s,-2,12,Fanny me parle,Fanny m'parle,"[""Fanny me parle""; ; ; ;""Fanny m'parle""]",yes,yes,yes,"[[""exp-de-mono-s-2"",12], q, {q: ""<div class='left'>Fanny m'parle</div><div class='right'>Fanny me parle</div>"", as: [""<p class='adv'>certainement</p></br > Fanny m'parle"",""<p class='adv'>probablement</p></br >Fanny m'parle"", ""<p class='adv'>probablement</p></br >Fanny me parle"", ""<p class='adv'>certainement</p></br >Fanny me parle""]}],"
Qui sonne le meilleur?,exp-de-,di-,o,-2,12,Fanny te parlait,Fanny t'parlait,"[""Fanny te parlait""; ; ; ;""Fanny t'parlait""]",yes,yes,yes,"[[""exp-de-di-o-2"",12], q, {q: ""<div class='left'>Fanny t'parlait</div><div class='right'>Fanny te parlait</div>"", as: [""<p class='adv'>certainement</p></br > Fanny t'parlait"",""<p class='adv'>probablement</p></br >Fanny t'parlait"", ""<p class='adv'>probablement</p></br >Fanny te parlait"", ""<p class='adv'>certainement</p></br >Fanny te parlait""]}],"
Qui sonne le meilleur?,exp-de-,di-,s,-2,12,Fanny me parlait,Fanny m'parlait,"[""Fanny me parlait""; ; ; ;""Fanny m'parlait""]",yes,yes,yes,"[[""exp-de-di-s-2"",12], q, {q: ""<div class='left'>Fanny m'parlait</div><div class='right'>Fanny me parlait</div>"", as: [""<p class='adv'>certainement</p></br > Fanny m'parlait"",""<p class='adv'>probablement</p></br >Fanny m'parlait"", ""<p class='adv'>probablement</p></br >Fanny me parlait"", ""<p class='adv'>certainement</p></br >Fanny me parlait""]}],"
Qui sonne le meilleur?,exp-de-,mono-,oo,-2,13,Christophe te fâche,Christophe t'fâche,"[""Christophe te fâche""; ; ; ;""Christophe t'fâche""]",yes,yes,yes,"[[""exp-de-mono-oo-2"",13], q, {q: ""<div class='left'>Christophe t'fâche</div><div class='right'>Christophe te fâche</div>"", as: [""<p class='adv'>certainement</p></br > Christophe t'fâche"",""<p class='adv'>probablement</p></br >Christophe t'fâche"", ""<p class='adv'>probablement</p></br >Christophe te fâche"", ""<p class='adv'>certainement</p></br >Christophe te fâche""]}],"
Qui sonne le meilleur?,exp-de-,mono-,os,-2,13,Christophe me fâche,Christophe m'fâche,"[""Christophe me fâche""; ; ; ;""Christophe m'fâche""]",yes,yes,yes,"[[""exp-de-mono-os-2"",13], q, {q: ""<div class='left'>Christophe m'fâche</div><div class='right'>Christophe me fâche</div>"", as: [""<p class='adv'>certainement</p></br > Christophe m'fâche"",""<p class='adv'>probablement</p></br >Christophe m'fâche"", ""<p class='adv'>probablement</p></br >Christophe me fâche"", ""<p class='adv'>certainement</p></br >Christophe me fâche""]}],"
Qui sonne le meilleur?,exp-de-,di-,oo,-2,13,Christophe te fâchait,Christophe t'fâchait,"[""Christophe te fâchait""; ; ; ;""Christophe t'fâchait""]",yes,yes,yes,"[[""exp-de-di-oo-2"",13], q, {q: ""<div class='left'>Christophe t'fâchait</div><div class='right'>Christophe te fâchait</div>"", as: [""<p class='adv'>certainement</p></br > Christophe t'fâchait"",""<p class='adv'>probablement</p></br >Christophe t'fâchait"", ""<p class='adv'>probablement</p></br >Christophe te fâchait"", ""<p class='adv'>certainement</p></br >Christophe te fâchait""]}],"
Qui sonne le meilleur?,exp-de-,di-,os,-2,13,Christophe me fâchait,Christophe m'fâchait,"[""Christophe me fâchait""; ; ; ;""Christophe m'fâchait""]",yes,yes,yes,"[[""exp-de-di-os-2"",13], q, {q: ""<div class='left'>Christophe m'fâchait</div><div class='right'>Christophe me fâchait</div>"", as: [""<p class='adv'>certainement</p></br > Christophe m'fâchait"",""<p class='adv'>probablement</p></br >Christophe m'fâchait"", ""<p class='adv'>probablement</p></br >Christophe me fâchait"", ""<p class='adv'>certainement</p></br >Christophe me fâchait""]}],"
Qui sonne le meilleur?,exp-de-,mono-,oo,-2,14,Maurice te cite,Maurice t'cite,"[""Maurice te cite""; ; ; ;""Maurice t'cite""]",yes,yes,yes,"[[""exp-de-mono-oo-2"",14], q, {q: ""<div class='left'>Maurice t'cite</div><div class='right'>Maurice te cite</div>"", as: [""<p class='adv'>certainement</p></br > Maurice t'cite"",""<p class='adv'>probablement</p></br >Maurice t'cite"", ""<p class='adv'>probablement</p></br >Maurice te cite"", ""<p class='adv'>certainement</p></br >Maurice te cite""]}],"
Qui sonne le meilleur?,exp-de-,mono-,os,-2,14,Maurice me cite,Maurice m'cite,"[""Maurice me cite""; ; ; ;""Maurice m'cite""]",yes,yes,yes,"[[""exp-de-mono-os-2"",14], q, {q: ""<div class='left'>Maurice m'cite</div><div class='right'>Maurice me cite</div>"", as: [""<p class='adv'>certainement</p></br > Maurice m'cite"",""<p class='adv'>probablement</p></br >Maurice m'cite"", ""<p class='adv'>probablement</p></br >Maurice me cite"", ""<p class='adv'>certainement</p></br >Maurice me cite""]}],"
Qui sonne le meilleur?,exp-de-,di-,oo,-2,14,Maurice te citait,Maurice t'citait,"[""Maurice te citait""; ; ; ;""Maurice t'citait""]",yes,yes,yes,"[[""exp-de-di-oo-2"",14], q, {q: ""<div class='left'>Maurice t'citait</div><div class='right'>Maurice te citait</div>"", as: [""<p class='adv'>certainement</p></br > Maurice t'citait"",""<p class='adv'>probablement</p></br >Maurice t'citait"", ""<p class='adv'>probablement</p></br >Maurice te citait"", ""<p class='adv'>certainement</p></br >Maurice te citait""]}],"
Qui sonne le meilleur?,exp-de-,di-,os,-2,14,Maurice me citait,Maurice m'citait,"[""Maurice me citait""; ; ; ;""Maurice m'citait""]",yes,yes,yes,"[[""exp-de-di-os-2"",14], q, {q: ""<div class='left'>Maurice m'citait</div><div class='right'>Maurice me citait</div>"", as: [""<p class='adv'>certainement</p></br > Maurice m'citait"",""<p class='adv'>probablement</p></br >Maurice m'citait"", ""<p class='adv'>probablement</p></br >Maurice me citait"", ""<p class='adv'>certainement</p></br >Maurice me citait""]}],"
Qui sonne le meilleur?,exp-de-,mono-,oo,-2,15,Loïc te pèse,Loïc t'pèse,"[""Loïc te pèse""; ; ; ;""Loïc t'pèse""]",yes,yes,yes,"[[""exp-de-mono-oo-2"",15], q, {q: ""<div class='left'>Loïc t'pèse</div><div class='right'>Loïc te pèse</div>"", as: [""<p class='adv'>certainement</p></br > Loïc t'pèse"",""<p class='adv'>probablement</p></br >Loïc t'pèse"", ""<p class='adv'>probablement</p></br >Loïc te pèse"", ""<p class='adv'>certainement</p></br >Loïc te pèse""]}],"
Qui sonne le meilleur?,exp-de-,mono-,os,-2,15,Loïc me pèse,Loïc m'pèse,"[""Loïc me pèse""; ; ; ;""Loïc m'pèse""]",yes,yes,yes,"[[""exp-de-mono-os-2"",15], q, {q: ""<div class='left'>Loïc m'pèse</div><div class='right'>Loïc me pèse</div>"", as: [""<p class='adv'>certainement</p></br > Loïc m'pèse"",""<p class='adv'>probablement</p></br >Loïc m'pèse"", ""<p class='adv'>probablement</p></br >Loïc me pèse"", ""<p class='adv'>certainement</p></br >Loïc me pèse""]}],"
Qui sonne le meilleur?,exp-de-,di-,oo,-2,15,Loïc te pesait,Loïc t'pesait,"[""Loïc te pesait""; ; ; ;""Loïc t'pesait""]",yes,yes,yes,"[[""exp-de-di-oo-2"",15], q, {q: ""<div class='left'>Loïc t'pesait</div><div class='right'>Loïc te pesait</div>"", as: [""<p class='adv'>certainement</p></br > Loïc t'pesait"",""<p class='adv'>probablement</p></br >Loïc t'pesait"", ""<p class='adv'>probablement</p></br >Loïc te pesait"", ""<p class='adv'>certainement</p></br >Loïc te pesait""]}],"
Qui sonne le meilleur?,exp-de-,di-,os,-2,15,Loïc me pesait,Loïc m'pesait,"[""Loïc me pesait""; ; ; ;""Loïc m'pesait""]",yes,yes,yes,"[[""exp-de-di-os-2"",15], q, {q: ""<div class='left'>Loïc m'pesait</div><div class='right'>Loïc me pesait</div>"", as: [""<p class='adv'>certainement</p></br > Loïc m'pesait"",""<p class='adv'>probablement</p></br >Loïc m'pesait"", ""<p class='adv'>probablement</p></br >Loïc me pesait"", ""<p class='adv'>certainement</p></br >Loïc me pesait""]}],"
Qui sonne le meilleur?,exp-de-,mono-,oo,-2,16,Mathis te sauve,Mathis t'sauve,"[""Mathis te sauve""; ; ; ;""Mathis t'sauve""]",yes,yes,yes,"[[""exp-de-mono-oo-2"",16], q, {q: ""<div class='left'>Mathis t'sauve</div><div class='right'>Mathis te sauve</div>"", as: [""<p class='adv'>certainement</p></br > Mathis t'sauve"",""<p class='adv'>probablement</p></br >Mathis t'sauve"", ""<p class='adv'>probablement</p></br >Mathis te sauve"", ""<p class='adv'>certainement</p></br >Mathis te sauve""]}],"
Qui sonne le meilleur?,exp-de-,mono-,os,-2,16,Mathis me sauve,Mathis m'sauve,"[""Mathis me sauve""; ; ; ;""Mathis m'sauve""]",yes,yes,yes,"[[""exp-de-mono-os-2"",16], q, {q: ""<div class='left'>Mathis m'sauve</div><div class='right'>Mathis me sauve</div>"", as: [""<p class='adv'>certainement</p></br > Mathis m'sauve"",""<p class='adv'>probablement</p></br >Mathis m'sauve"", ""<p class='adv'>probablement</p></br >Mathis me sauve"", ""<p class='adv'>certainement</p></br >Mathis me sauve""]}],"
